id,class,reactants>reagents>production
US20130261125A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]2[n:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:26][c:27](-[c:28]3[cH:29][c:30]([CH3:31])[n:32][cH:33][cH:34]3)[c:35]2[cH:36]1)=[O:37].[NH2:38][CH:39]1[CH2:40][CH2:41][CH2:42][C:43]([CH2:44][c:45]2[cH:46][cH:47][cH:48][cH:49][c:50]2[F:51])([NH:52][CH2:53][c:54]2[cH:55][cH:56][cH:57][cH:58][cH:59]2)[CH2:60]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]2[n:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:26][c:27](-[c:28]3[cH:29][c:30]([CH3:31])[n:32][cH:33][cH:34]3)[c:35]2[cH:36]1)(=[O:37])[NH:38][CH:39]1[CH2:40][CH2:41][CH2:42][C:43]([CH2:44][c:45]2[cH:46][cH:47][cH:48][cH:49][c:50]2[F:51])([NH:52][CH2:53][c:54]2[cH:55][cH:56][cH:57][cH:58][cH:59]2)[CH2:60]1
US20140371209A1,6,CC[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]3[cH:13][c:14]([CH2:15][CH:16]4[CH2:17][CH2:18][CH:19]([C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][CH2:25]4)[cH:26][cH:27][c:28]3[cH:29]2)[CH2:30][CH2:31]1>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][N:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]3[cH:13][c:14]([CH2:15][CH:16]4[CH2:17][CH2:18][CH:19]([C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24][CH2:25]4)[cH:26][cH:27][c:28]3[cH:29]2)[CH2:30][CH2:31]1
US20090082311A1,6,c1ccc(C[O:1][c:2]2[c:3]3[cH:4][cH:5][cH:6][c:7](-[c:8]4[cH:9][cH:10][c:11]([CH2:12][CH2:13][C:14]([NH:15][C:16]([CH3:17])=[O:18])([CH2:19][O:20][C:21]([CH3:22])=[O:23])[CH2:24][O:25][C:26]([CH3:27])=[O:28])[cH:29][cH:30]4)[c:31]3[cH:32][cH:33][cH:34]2)cc1>>[OH:1][c:2]1[c:3]2[cH:4][cH:5][cH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([CH2:12][CH2:13][C:14]([NH:15][C:16]([CH3:17])=[O:18])([CH2:19][O:20][C:21]([CH3:22])=[O:23])[CH2:24][O:25][C:26]([CH3:27])=[O:28])[cH:29][cH:30]3)[c:31]2[cH:32][cH:33][cH:34]1
US07888349B2,1,Cl[CH2:1][c:2]1[n:3]([CH2:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[c:15]2[c:16]([n:17]1)[cH:18][n:19][c:20]1[cH:21][c:22]([O:23][CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:31][cH:32][c:33]21>>[CH2:1]1[c:2]2[n:3]([c:15]3[c:16]([n:17]2)[cH:18][n:19][c:20]2[cH:21][c:22]([O:23][CH2:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[cH:31][cH:32][c:33]32)[CH2:4][CH2:5][CH2:6][N:7]1[C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14]
US05547962,6,O=C(C(F)(F)F)[NH:1][C@@H:2]1[CH2:3][N:4]([c:5]2[c:6]([CH3:7])[c:8]3[c:9]([c:10]([NH2:11])[c:12]2[F:13])[c:14](=[O:15])[c:16]([C:17](=[O:18])[OH:19])[cH:20][n:21]3[CH:22]2[CH2:23][CH2:24]2)[CH2:25][C:26]1([CH3:27])[CH3:28]>>[NH2:1][C@@H:2]1[CH2:3][N:4]([c:5]2[c:6]([CH3:7])[c:8]3[c:9]([c:10]([NH2:11])[c:12]2[F:13])[c:14](=[O:15])[c:16]([C:17](=[O:18])[OH:19])[cH:20][n:21]3[CH:22]2[CH2:23][CH2:24]2)[CH2:25][C:26]1([CH3:27])[CH3:28]
US20140155428A1,6,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][C@H:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[CH2:19][c:20]2[c:21]([Cl:22])[cH:23][n+:24]([O-:25])[cH:26][c:27]2[Cl:28])=[O:29])[c:30]([F:31])[cH:32]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][C@H:8]([c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[CH2:19][c:20]2[c:21]([Cl:22])[cH:23][n+:24]([O-:25])[cH:26][c:27]2[Cl:28])=[O:29])[c:30]([F:31])[cH:32]1
US05102890,1,Cl[CH:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6][cH:7]2)[C:8](=[O:9])[N:10]1[c:11]1[cH:12][cH:13][c:14]2[cH:15][cH:16][c:17]([Cl:18])[n:19][c:20]2[n:21]1.[O:22]=[C:23]1[CH2:24][CH2:25][CH:26]([C:27](=[O:28])[OH:29])[NH:30]1>>[CH:1]1([O:29][C:27]([CH:26]2[CH2:25][CH2:24][C:23](=[O:22])[NH:30]2)=[O:28])[c:2]2[c:3]([cH:4][cH:5][cH:6][cH:7]2)[C:8](=[O:9])[N:10]1[c:11]1[cH:12][cH:13][c:14]2[cH:15][cH:16][c:17]([Cl:18])[n:19][c:20]2[n:21]1
US04804668,2,CO[C:1](=[O:2])[c:3]1[n:4][c:5]([CH3:6])[c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[s:14]1.[CH3:15][NH2:16]>>[C:1](=[O:2])([c:3]1[n:4][c:5]([CH3:6])[c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][cH:13]2)[s:14]1)[NH:16][CH3:15]
US07235538B2,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][n:9]1[c:10](=[O:11])[c:12]2[nH:13][c:14]([Cl:15])[n:16][c:17]2[n:18]([CH3:19])[c:20]1=[O:21]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:13]1[c:12]2[c:10](=[O:11])[n:9]([CH3:8])[c:20](=[O:21])[n:18]([CH3:19])[c:17]2[n:16][c:14]1[Cl:15]
US05670504,1,Cl[C:1](=[N:2][NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]1)[C:12]([CH3:13])=[O:14].[O:15]=[N+:16]([O-:17])[c:18]1[cH:19][cH:20][c:21]([SH:22])[cH:23][cH:24]1>>[C:1](=[N:2][NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:11]1)([C:12]([CH3:13])=[O:14])[S:22][c:21]1[cH:20][cH:19][c:18]([N+:16](=[O:15])[O-:17])[cH:24][cH:23]1
US20150265617A1,1,Cl[CH2:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH2:7][CH2:8]1.[Cl:9][c:10]1[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18][n:19][c:20]2[nH:21][n:22][c:23]([CH:24]3[CH2:25][CH2:26]3)[c:27]12>>[CH2:1]([C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH2:7][CH2:8]1)[n:21]1[c:20]2[n:19][n:18][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[c:10]([Cl:9])[c:27]2[c:23]([CH:24]2[CH2:25][CH2:26]2)[n:22]1
US20080287455A1,2,O[C:1]([c:2]1[c:3]([S:4][CH2:5][CH:6]([CH3:7])[CH3:8])[cH:9][cH:10][c:11]([S:12]([CH3:13])(=[O:14])=[O:15])[cH:16]1)=[O:17].[F:18][c:19]1[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][n:27][c:28]1[N:29]1[CH2:30][CH2:31][NH:32][CH2:33][CH2:34]1>>[C:1]([c:2]1[c:3]([S:4][CH2:5][CH:6]([CH3:7])[CH3:8])[cH:9][cH:10][c:11]([S:12]([CH3:13])(=[O:14])=[O:15])[cH:16]1)(=[O:17])[N:32]1[CH2:31][CH2:30][N:29]([c:28]2[c:19]([F:18])[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][n:27]2)[CH2:34][CH2:33]1
US06265585B1,1,I[CH2:1][c:2]1[cH:3][n:4][c:5]([Cl:6])[s:7]1.[CH3:8][N:9]1[CH2:10][O:11][CH2:12][NH:13][C:14]1=[N:15][N+:16](=[O:17])[O-:18]>>[CH2:1]([c:2]1[cH:3][n:4][c:5]([Cl:6])[s:7]1)[N:13]1[CH2:12][O:11][CH2:10][N:9]([CH3:8])[C:14]1=[N:15][N+:16](=[O:17])[O-:18]
US20060004017A1,1,Cl[c:1]1[c:2]2[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16]3)[cH:17][c:18]2[n:19][cH:20][n:21]1.[CH3:22][C:23]1=[CH:24][C:25]([CH3:26])([CH3:27])[NH:28][c:29]2[cH:30][cH:31][c:32]([OH:33])[cH:34][c:35]21>>[c:1]1([O:33][c:32]2[cH:31][cH:30][c:29]3[c:35]([cH:34]2)[C:23]([CH3:22])=[CH:24][C:25]([CH3:26])([CH3:27])[NH:28]3)[c:2]2[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16]3)[cH:17][c:18]2[n:19][cH:20][n:21]1
US06630472B1,7,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][N:11]1[C:12](=[O:13])[CH:14]2[CH2:15][CH2:16][CH2:17][CH:18]([C:19]1=[O:20])[N:21]2[C:22](=[O:23])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][CH2:10][N:11]1[CH:12]([OH:13])[CH:14]2[CH2:15][CH2:16][CH2:17][CH:18]([C:19]1=[O:20])[N:21]2[C:22](=[O:23])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
US20150283134A1,3,CON(C)[C:1](=[O:2])[C:3]1([c:4]2[cH:5][n:6][c:7]([CH3:8])[n:9][cH:10]2)[CH2:11][CH2:12][O:13][CH2:14][CH2:15]1.[Mg+][CH3:16]>>[C:1](=[O:2])([C:3]1([c:4]2[cH:5][n:6][c:7]([CH3:8])[n:9][cH:10]2)[CH2:11][CH2:12][O:13][CH2:14][CH2:15]1)[CH3:16]
US20080200448A1,9,Br[c:1]1[cH:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[n:17][c:18]1[N:19]1[CH2:20][CH2:21][CH:22]([C:23](=[O:24])[NH:25][S:26](=[O:27])(=[O:28])[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36][CH2:37]1>>[cH:1]1[cH:2][c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[c:9]([CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[n:17][c:18]1[N:19]1[CH2:20][CH2:21][CH:22]([C:23](=[O:24])[NH:25][S:26](=[O:27])(=[O:28])[CH2:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36][CH2:37]1
US05556864,6,COC[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[O:15][CH2:16][CH2:17][CH:18]2[CH2:19][CH2:20][N:21]([CH3:22])[CH2:23][CH2:24]2)[cH:25]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[O:15][CH2:16][CH2:17][CH:18]2[CH2:19][CH2:20][N:21]([CH3:22])[CH2:23][CH2:24]2)[cH:25]1
US20100034827A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][c:5]([C:6]([CH3:7])([CH3:8])[O:9][SiH2:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16][n:17]1>>[O-:1][n+:17]1[c:3]([CH3:2])[cH:4][c:5]([C:6]([CH3:7])([CH3:8])[O:9][SiH2:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]1
US20040097499A1,2,Cl[C:1](=[O:2])[N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1.[CH3:9][CH:10]([CH2:11][NH2:12])[c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][s:20][cH:21]2)[cH:22][cH:23]1>>[C:1](=[O:2])([N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[NH:12][CH2:11][CH:10]([CH3:9])[c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][s:20][cH:21]2)[cH:22][cH:23]1
US20030087843A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][S:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][c:15]2[c:16]([C:17]([F:18])([F:19])[F:20])[nH:21][nH:22][c:23]2=[O:24])[cH:25][cH:26]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:21]1[c:16]([C:17]([F:18])([F:19])[F:20])[c:15]([CH2:14][c:13]2[cH:12][cH:11][c:10]([S:9][CH3:8])[cH:26][cH:25]2)[c:23](=[O:24])[nH:22]1
US20040266839A1,1,I[CH3:1].[CH3:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15](-[c:16]3[cH:17][c:18](-[c:19]4[n:20][n:21][c:22]([CH3:23])[o:24]4)[cH:25][cH:26][c:27]3[CH3:28])[cH:29][cH:30]2)[cH:31]1>>[CH3:1][N:9]([CH2:8][c:7]1[cH:6][cH:5][cH:4][c:3]([CH3:2])[cH:31]1)[C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][c:18](-[c:19]3[n:20][n:21][c:22]([CH3:23])[o:24]3)[cH:25][cH:26][c:27]2[CH3:28])[cH:29][cH:30]1
US20110092461A1,1,I[CH2:1][C:2]([F:3])([F:4])[F:5].[CH3:6][c:7]1[n:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][c:16]1[C:17](=[O:18])[NH:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25](-[c:26]2[cH:27][cH:28][c:29]([OH:30])[cH:31][n:32]2)[cH:33]1>>[CH2:1]([C:2]([F:3])([F:4])[F:5])[O:30][c:29]1[cH:28][cH:27][c:26](-[c:25]2[c:23]([Cl:24])[cH:22][cH:21][c:20]([NH:19][C:17]([c:16]3[c:7]([CH3:6])[n:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]3)=[O:18])[cH:33]2)[n:32][cH:31]1
US04160862,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]1[Br:10].[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]2[nH:17][c:18]([CH3:19])[c:20]([CH2:21][CH2:22][N:23]3[CH2:24][CH2:25][CH2:26][CH2:27][CH:28]3[CH2:29][CH:30]3[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35]3)[c:36]2[cH:37]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]1[Br:10])[n:17]1[c:16]2[cH:15][cH:14][c:13]([O:12][CH3:11])[cH:37][c:36]2[c:20]([CH2:21][CH2:22][N:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH:28]2[CH2:29][CH:30]2[CH2:31][CH2:32][CH2:33][CH2:34][CH2:35]2)[c:18]1[CH3:19]
US08278457B2,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][CH:6]([CH3:7])[S:8](=[O:9])(=[O:10])[NH:11][C@@H:12]1[CH2:13][O:14][CH2:15][C@H:16]1[OH:17]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:17][C@H:16]1[C@H:12]([NH:11][S:8]([CH:6]([CH3:5])[CH3:7])(=[O:9])=[O:10])[CH2:13][O:14][CH2:15]1
US08828987B2,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[cH:7][n:8][c:9]1[N:10]1[CH2:11][CH2:12][CH:13]([O:14][c:15]2[cH:16][cH:17][cH:18][c:19]([F:20])[cH:21]2)[CH2:22]1.[CH3:23][O:24][C:25](=[O:26])[c:27]1[cH:28][cH:29][c:30]([C:31]2([NH2:32])[CH2:33][CH2:34]2)[cH:35][cH:36]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[cH:7][n:8][c:9]1[N:10]1[CH2:11][CH2:12][CH:13]([O:14][c:15]2[cH:16][cH:17][cH:18][c:19]([F:20])[cH:21]2)[CH2:22]1)[NH:32][C:31]1([c:30]2[cH:29][cH:28][c:27]([C:25]([O:24][CH3:23])=[O:26])[cH:36][cH:35]2)[CH2:33][CH2:34]1
US20130178459A1,1,Cl[CH2:1]/[CH:2]=[CH:3]\[B:4]1[O:5][C:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[O:12]1.[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[NH:20][CH:21]1[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]1>>[CH2:1](/[CH:2]=[CH:3]/[B:4]1[O:5][C:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[O:12]1)[N:24]1[CH2:23][CH2:22][CH:21]([NH:20][C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:26][CH2:25]1
US20070259965A1,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]1[Cl:11].[NH2:12][CH2:13][CH:14]([OH:15])[CH2:16][NH2:17]>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]1[Cl:11])[NH:12][CH2:13][CH:14]([OH:15])[CH2:16][NH2:17]
US20090325947A1,2,O[C:1]([CH2:2][O:3][C@@H:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][C@H:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][c:21]3[c:22]([cH:23]2)[N:24]([CH2:25][CH2:26][CH2:27][O:28][CH3:29])[CH2:30][CH2:31][O:32]3)[C@H:33]1[c:34]1[cH:35][cH:36][c:37]([O:38][CH2:39][CH2:40][CH2:41][O:42][c:43]2[cH:44][cH:45][cH:46][cH:47][c:48]2[Cl:49])[cH:50][cH:51]1)=[O:52].[NH2:53][CH2:54][CH2:55][OH:56]>>[C:1]([CH2:2][O:3][C@@H:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][C@H:15]([O:16][CH2:17][c:18]2[cH:19][cH:20][c:21]3[c:22]([cH:23]2)[N:24]([CH2:25][CH2:26][CH2:27][O:28][CH3:29])[CH2:30][CH2:31][O:32]3)[C@H:33]1[c:34]1[cH:35][cH:36][c:37]([O:38][CH2:39][CH2:40][CH2:41][O:42][c:43]2[cH:44][cH:45][cH:46][cH:47][c:48]2[Cl:49])[cH:50][cH:51]1)(=[O:52])[NH:53][CH2:54][CH2:55][OH:56]
US20110028467A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([Br:6])[c:7]([OH:8])[c:9]([Br:10])[cH:11]1.[cH:12]1[cH:13][n:14][c:15]2[c:16]([cH:17]1)[NH:18][CH2:19][CH2:20][O:21]2>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Br:6])[c:7]([OH:8])[c:9]([Br:10])[cH:11]1)[N:18]1[c:16]2[c:15]([n:14][cH:13][cH:12][cH:17]2)[O:21][CH2:20][CH2:19]1
US07435744B2,2,O[C:1]([C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]2[nH:8][c:9](=[O:10])[o:11][c:12]2[cH:13]1)=[O:14])=[O:15].[CH3:16][O:17][c:18]1[cH:19][cH:20][c:21]([CH2:22][CH:23]2[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]2)[cH:29][cH:30]1>>[C:1]([C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]2[nH:8][c:9](=[O:10])[o:11][c:12]2[cH:13]1)=[O:14])(=[O:15])[N:26]1[CH2:25][CH2:24][CH:23]([CH2:22][c:21]2[cH:20][cH:19][c:18]([O:17][CH3:16])[cH:30][cH:29]2)[CH2:28][CH2:27]1
US07531576B2,1,Cl[CH2:1][C:2]([NH:3][c:4]1[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][c:11]1[CH3:12])=[O:13].[CH3:14][CH2:15][CH2:16][CH2:17][CH2:18][NH:19][CH2:20][c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2-[c:31]2[n:32][n:33][n:34][n:35]2[C:36]([c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)([c:43]2[cH:44][cH:45][cH:46][cH:47][cH:48]2)[c:49]2[cH:50][cH:51][cH:52][cH:53][cH:54]2)[cH:55][cH:56]1>>[CH2:1]([C:2]([NH:3][c:4]1[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][c:11]1[CH3:12])=[O:13])[N:19]([CH2:18][CH2:17][CH2:16][CH2:15][CH3:14])[CH2:20][c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2-[c:31]2[n:32][n:33][n:34][n:35]2[C:36]([c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)([c:43]2[cH:44][cH:45][cH:46][cH:47][cH:48]2)[c:49]2[cH:50][cH:51][cH:52][cH:53][cH:54]2)[cH:55][cH:56]1
US20140100231A1,1,Br[c:1]1[cH:2][c:3]([CH2:4][OH:5])[n:6][n:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:17]1=[O:18].[CH3:19][O:20][c:21]1[cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28]1>>[c:1]1([O:26][CH2:25][c:24]2[cH:23][cH:22][c:21]([O:20][CH3:19])[cH:28][cH:27]2)[cH:2][c:3]([CH2:4][OH:5])[n:6][n:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:17]1=[O:18]
US20100190725A1,2,[CH3:1][CH2:2][N:3]=[C:4]=[O:5].[CH3:6][O:7][C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[NH:13][C:14](=[O:15])[C@H:16]([CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[c:30]([OH:31])[cH:32]1)[NH:33][C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[O:31][c:30]1[c:21]([O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:20][cH:19][c:18]([CH2:17][C@@H:16]([C:14]([NH:13][C:10]([C:8]([O:7][CH3:6])=[O:9])([CH3:11])[CH3:12])=[O:15])[NH:33][C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[cH:32]1
US20090215829A1,1,Cl[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[Br:10].[NH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[Br:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1
US07615568B2,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6][CH3:7])[cH:8][c:9]1[O:10][CH:11]1[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]1)=[O:24].[NH2:25][c:26]1[cH:27][cH:28][cH:29][n:30][c:31]1[C:32](=[O:33])[NH:34][c:35]1[cH:36][cH:37][c:38]([Cl:39])[cH:40][n:41]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6][CH3:7])[cH:8][c:9]1[O:10][CH:11]1[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]1)(=[O:24])[NH:25][c:26]1[cH:27][cH:28][cH:29][n:30][c:31]1[C:32](=[O:33])[NH:34][c:35]1[cH:36][cH:37][c:38]([Cl:39])[cH:40][n:41]1
US05998412,1,Cl[CH2:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[O:9]=[S:10]1(=[O:11])[NH:12][CH2:13][CH2:14][N:15]1[CH2:16][c:17]1[cH:18][cH:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28]1>>[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[N:12]1[S:10](=[O:9])(=[O:11])[N:15]([CH2:16][c:17]2[cH:18][cH:19][c:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[cH:27][cH:28]2)[CH2:14][CH2:13]1
US07368578B2,8,[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]1[CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH2:20][O:21][c:22]2[n:23][n:24]([CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32][c:33]2[CH2:34][OH:35])[cH:36]1>>[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]1[CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH2:20][O:21][c:22]2[n:23][n:24]([CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32][c:33]2[CH:34]=[O:35])[cH:36]1
