id,class,reactants>reagents>production
US07179835B2,1,O=[CH:1][CH2:2][NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10].[NH2:11][CH2:12][CH:13]1[CH2:14][CH2:15]1>>[CH2:1]([CH2:2][NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[NH:11][CH2:12][CH:13]1[CH2:14][CH2:15]1
US04771046,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4](=[N:5][O:6][CH3:7])[CH2:8]1>>[NH:1]1[CH2:2][CH2:3][C:4](=[N:5][O:6][CH3:7])[CH2:8]1
US06960578B2,3,I[c:1]1[cH:2][cH:3][c:4]([NH:5][C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17]1.OB(O)[c:18]1[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]1>>[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[cH:2][cH:3][c:4]([NH:5][C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]([N+:14](=[O:15])[O-:16])[cH:17]1
US06040339,2,O[C:1](=[O:2])[CH2:3][CH2:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:15][CH2:16][CH2:17][CH2:18][CH2:19][CH:20]([CH2:21][C:22](=[O:23])[NH:24][c:25]1[cH:26][c:27]([C:28]([NH2:29])=[O:30])[cH:31][cH:32][c:33]1[C:34]([CH3:35])([CH3:36])[CH3:37])[c:38]1[cH:39][cH:40][c:41]([O:42][CH3:43])[cH:44][c:45]1[O:46][CH3:47]>>[C:1](=[O:2])([CH2:3][CH2:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[NH:29][C:28]([c:27]1[cH:26][c:25]([NH:24][C:22]([CH2:21][CH:20]([CH2:19][CH2:18][CH2:17][CH2:16][CH3:15])[c:38]2[cH:39][cH:40][c:41]([O:42][CH3:43])[cH:44][c:45]2[O:46][CH3:47])=[O:23])[c:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[cH:32][cH:31]1)=[O:30]
US04337081,2,Cl[C:1](=[O:2])[CH2:3][Cl:4].[NH2:5][c:6]1[n:7][c:8]([C:9]([Cl:10])([Cl:11])[Cl:12])[n:13][s:14]1>>[C:1](=[O:2])([CH2:3][Cl:4])[NH:5][c:6]1[n:7][c:8]([C:9]([Cl:10])([Cl:11])[Cl:12])[n:13][s:14]1
US20080207691A1,6,CC(C)(C)[Si](C)(C)[O:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]2[CH2:7][CH2:8][CH2:9][CH2:10][C:11]2=[O:12])[CH2:13][CH2:14]1>>[OH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]2[CH2:7][CH2:8][CH2:9][CH2:10][C:11]2=[O:12])[CH2:13][CH2:14]1
US20140296256A1,2,O[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][o:13][cH:14]2)[cH:15]1.[CH3:16][O:17][C:18](=[O:19])[c:20]1[cH:21][c:22]([Br:23])[cH:24][cH:25][c:26]1[NH2:27]>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][o:13][cH:14]2)[cH:15]1)[NH:27][c:26]1[c:20]([C:18]([O:17][CH3:16])=[O:19])[cH:21][c:22]([Br:23])[cH:24][cH:25]1
US20090270443A1,1,O=S(=O)(O[c:1]1[n:2][c:3]([Cl:4])[c:5]([CH3:6])[c:7]([NH:8][NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]1[N+:18](=[O:19])[O-:20])C(F)(F)F.[cH:21]1[cH:22][cH:23][c:24]([CH2:25][NH:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][cH:35]1>>[c:1]1([N:26]([CH2:25][c:24]2[cH:23][cH:22][cH:21][cH:35][cH:34]2)[CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[n:2][c:3]([Cl:4])[c:5]([CH3:6])[c:7]([NH:8][NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]1[N+:18](=[O:19])[O-:20]
US20030191133A1,2,Cl[C:1](=[O:2])[CH2:3][CH2:4][Cl:5].[cH:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][NH:14][CH2:15]2>>[C:1](=[O:2])([CH2:3][CH2:4][Cl:5])[N:14]1[CH2:13][CH2:12][c:10]2[c:9]([cH:8][cH:7][cH:6][cH:11]2)[CH2:15]1
US20070027173A1,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]([F:10])[cH:11]1.[O:12]=[C:13]1[O:14][C:15]2([CH2:16][CH2:17][N:18]([C:19](=[O:20])[c:21]3[cH:22][nH:23][c:24]4[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]34)[CH2:31][CH2:32]2)[c:33]2[cH:34][cH:35][c:36]([F:37])[cH:38][c:39]21>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]([F:10])[cH:11]1)[n:23]1[cH:22][c:21]([C:19]([N:18]2[CH2:17][CH2:16][C:15]3([O:14][C:13](=[O:12])[c:39]4[c:33]3[cH:34][cH:35][c:36]([F:37])[cH:38]4)[CH2:32][CH2:31]2)=[O:20])[c:30]2[c:24]1[cH:25][c:26]([Cl:27])[cH:28][cH:29]2
US20080269210A1,3,CC1(C)OB([c:1]2[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]2)OC1(C)C.Cl[c:8]1[n:9][c:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][OH:23])[cH:24][cH:25]3)[s:26][c:27]2[c:28]([N:29]2[CH2:30][CH2:31][O:32][CH2:33][CH2:34]2)[n:35]1>>[c:1]1(-[c:8]2[n:9][c:10]3[cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([NH:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][OH:23])[cH:24][cH:25]4)[s:26][c:27]3[c:28]([N:29]3[CH2:30][CH2:31][O:32][CH2:33][CH2:34]3)[n:35]2)[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]1
US05366972,9,O=C([c:1]1[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][c:8]([CH3:9])[n:10][c:11]1[Cl:12])[NH2:13]>>[c:1]1([NH2:13])[c:2]([C:3]([F:4])([F:5])[F:6])[cH:7][c:8]([CH3:9])[n:10][c:11]1[Cl:12]
US05212182,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([NH:7][CH2:8][c:9]2[cH:10][cH:11][n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[cH:19][cH:20]1.[NH2:21][CH:22]1[CH2:23][CH2:24][N:25]([CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:33][CH2:34]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([NH:7][CH2:8][c:9]2[cH:10][cH:11][n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[cH:19][cH:20]1)[NH:21][CH:22]1[CH2:23][CH2:24][N:25]([CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:33][CH2:34]1
US20140135318A1,6,c1ccc(C[O:1][C:2]([c:3]2[c:4](-[c:5]3[n:6]([CH2:7][CH2:8][N:9]4[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]4)[cH:16][c:17]([C:18]([N:19]([CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH2:25][CH2:26][CH3:27])=[O:28])[n:29]3)[cH:30][cH:31][c:32]([C:33](=[O:34])[O:35][CH3:36])[cH:37]2)=[O:38])cc1>>[OH:1][C:2]([c:3]1[c:4](-[c:5]2[n:6]([CH2:7][CH2:8][N:9]3[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]3)[cH:16][c:17]([C:18]([N:19]([CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH2:25][CH2:26][CH3:27])=[O:28])[n:29]2)[cH:30][cH:31][c:32]([C:33](=[O:34])[O:35][CH3:36])[cH:37]1)=[O:38]
US20070299113A1,3,CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:8]2)OC1(C)C.O=S(=O)(O[c:9]1[cH:10][s:11][c:12]2[n:13][c:14]([C:15]34[CH2:16][CH:17]5[CH2:18][CH:19]([CH2:20][CH:21]([CH2:22]5)[CH2:23]3)[CH2:24]4)[cH:25][n:26]12)C(F)(F)F>>[c:1]1(-[c:9]2[cH:10][s:11][c:12]3[n:13][c:14]([C:15]45[CH2:16][CH:17]6[CH2:18][CH:19]([CH2:20][CH:21]([CH2:22]6)[CH2:23]4)[CH2:24]5)[cH:25][n:26]23)[cH:2][cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:8]1
US20080227783A1,1,Cl[c:1]1[cH:2][cH:3][cH:4][cH:5][n:6]1.[NH2:7][c:8]1[n:9][cH:10][cH:11][s:12]1>>[c:1]1([NH:7][c:8]2[n:9][cH:10][cH:11][s:12]2)[cH:2][cH:3][cH:4][cH:5][n:6]1
US20140094462A1,3,C=[CH:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[O:7][C@@H:8]([CH2:9][NH:10][C:11](=[O:12])[C@@H:13]([CH2:14][CH:15]=C)[CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH:1]1=[CH:15][CH2:14][C@@H:13]([CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[C:11](=[O:12])[NH:10][CH2:9][C@@H:8]([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:7][C:5](=[O:6])[CH2:4][CH2:3][CH2:2]1
US07842685B2,3,[Mg+][CH2:1][Si:2]([CH3:3])([CH3:4])[CH3:5].[O:6]=[C:7]([c:8]1[cH:9][cH:10][c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([CH:18]4[O:19][CH2:20][CH2:21][CH2:22][O:23]4)[cH:24][c:25]3[F:26])[s:27][c:28]2[n:29]1)[CH:30]1[CH2:31][CH2:32][CH2:33]1>>[CH2:1]([Si:2]([CH3:3])([CH3:4])[CH3:5])[C:7]([OH:6])([c:8]1[cH:9][cH:10][c:11]2[n:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([CH:18]4[O:19][CH2:20][CH2:21][CH2:22][O:23]4)[cH:24][c:25]3[F:26])[s:27][c:28]2[n:29]1)[CH:30]1[CH2:31][CH2:32][CH2:33]1
US20080171743A1,2,Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][C@H:11]1[CH2:12][O:13][CH2:14][CH2:15][N:16]1[c:17]1[cH:18][c:19]([C:20]([CH3:21])([CH3:22])[S:23](=[O:24])(=[O:25])[CH:26]2[CH2:27][CH2:28][CH2:29][CH2:30]2)[n:31][c:32](-[c:33]2[cH:34][cH:35][c:36]([NH2:37])[cH:38][cH:39]2)[n:40]1>>[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:37][c:36]1[cH:35][cH:34][c:33](-[c:32]2[n:31][c:19]([C:20]([CH3:21])([CH3:22])[S:23](=[O:24])(=[O:25])[CH:26]3[CH2:27][CH2:28][CH2:29][CH2:30]3)[cH:18][c:17]([N:16]3[C@@H:11]([CH3:10])[CH2:12][O:13][CH2:14][CH2:15]3)[n:40]2)[cH:39][cH:38]1
US06177587B1,1,Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH3:20][CH2:21][O:22][c:23]1[n:24][c:25]2[cH:26][cH:27][cH:28][c:29]([C:30](=[O:31])[OH:32])[c:33]2[n:34]1[CH2:35][c:36]1[cH:37][cH:38][c:39](-[c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]2-[c:46]2[n:47][n:48][n:49][nH:50]2)[cH:51][cH:52]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[n:50]1[c:46](-[c:45]2[c:40](-[c:39]3[cH:38][cH:37][c:36]([CH2:35][n:34]4[c:23]([O:22][CH2:21][CH3:20])[n:24][c:25]5[cH:26][cH:27][cH:28][c:29]([C:30](=[O:31])[OH:32])[c:33]54)[cH:52][cH:51]3)[cH:41][cH:42][cH:43][cH:44]2)[n:47][n:48][n:49]1
US20130096118A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[C:9](=[O:10])[OH:11].[CH3:12][c:13]1[c:14]([NH2:15])[cH:16][cH:17][cH:18][c:19]1-[c:20]1[cH:21][n:22][c:23]([C:24]([NH2:25])=[O:26])[c:27]2[nH:28][c:29]3[cH:30][c:31]([NH:32][C:33](=[O:34])[O:35][CH2:36][CH2:37][Si:38]([CH3:39])([CH3:40])[CH3:41])[cH:42][cH:43][c:44]3[c:45]12>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[C:9](=[O:10])[OH:11])[NH:15][c:14]1[c:13]([CH3:12])[c:19](-[c:20]2[cH:21][n:22][c:23]([C:24]([NH2:25])=[O:26])[c:27]3[nH:28][c:29]4[cH:30][c:31]([NH:32][C:33](=[O:34])[O:35][CH2:36][CH2:37][Si:38]([CH3:39])([CH3:40])[CH3:41])[cH:42][cH:43][c:44]4[c:45]23)[cH:18][cH:17][cH:16]1
US08410107B2,2,O[C:1]([c:2]1[cH:3][n:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)=[O:10].[NH2:11][c:12]1[cH:13][n:14][c:15]([O:16][CH2:17][C:18]([F:19])([F:20])[F:21])[c:22](-[c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[cH:30]1>>[C:1]([c:2]1[cH:3][n:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)(=[O:10])[NH:11][c:12]1[cH:13][n:14][c:15]([O:16][CH2:17][C:18]([F:19])([F:20])[F:21])[c:22](-[c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]2)[cH:30]1
US20060287291A1,1,Br[CH2:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]2[c:10]1[o:11][cH:12][cH:13]2.[CH3:14][C@H:15]1[CH2:16][NH:17][C@H:18]([CH3:19])[CH2:20][NH:21]1>>[CH2:1]([c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]2[c:10]1[o:11][cH:12][cH:13]2)[N:17]1[CH2:16][C@@H:15]([CH3:14])[NH:21][CH2:20][C@@H:18]1[CH3:19]
US20150018343A1,1,Br[CH:1]([C:2]([O:3][CH3:4])=[O:5])[CH3:6].[O:7]=[CH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[OH:15]>>[CH:1]([C:2]([O:3][CH3:4])=[O:5])([CH3:6])[O:15][c:14]1[c:9]([CH:8]=[O:7])[cH:10][cH:11][cH:12][cH:13]1
US08314126B2,7,[CH3:1][CH2:2][N:3]1[CH2:4][CH:5]=[C:6]([c:7]2[cH:8][cH:9][cH:10][c:11]([S:12](=[O:13])(=[O:14])[N:15]([CH3:16])[CH3:17])[c:18]2[F:19])[CH2:20][CH2:21]1>>[CH3:1][CH2:2][N:3]1[CH2:4][CH2:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][c:11]([S:12](=[O:13])(=[O:14])[N:15]([CH3:16])[CH3:17])[c:18]2[F:19])[CH2:20][CH2:21]1
US20110230428A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([NH:5][C:6]([CH2:7][CH2:8][C:9](=[N:10][O:11][CH3:12])[c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20]2)=[O:21])[CH2:22]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([NH:5][C:6]([CH2:7][CH2:8][C:9](=[N:10][O:11][CH3:12])[c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20]2)=[O:21])[CH2:22]1
US20070238737A1,3,Br[c:1]1[cH:2][cH:3][c:4]([S:5]([NH:6][c:7]2[c:8]([O:9][CH3:10])[cH:11][cH:12][c:13]([N:14]3[CH2:15][C@H:16]([CH3:17])[N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[C@H:26]([CH3:27])[CH2:28]3)[n:29]2)(=[O:30])=[O:31])[c:32]([Cl:33])[cH:34]1.CC1(C)OB([c:35]2[cH:36][cH:37][o:38][cH:39]2)OC1(C)C>>[c:1]1(-[c:35]2[cH:36][cH:37][o:38][cH:39]2)[cH:2][cH:3][c:4]([S:5]([NH:6][c:7]2[c:8]([O:9][CH3:10])[cH:11][cH:12][c:13]([N:14]3[CH2:15][C@@H:16]([CH3:17])[N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[C@@H:26]([CH3:27])[CH2:28]3)[n:29]2)(=[O:30])=[O:31])[c:32]([Cl:33])[cH:34]1
US20150225449A1,7,O=[N+:1]([O-])[c:2]1[c:3]([NH:4][C@@H:5]([CH3:6])[C@H:7]([NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[C:16](=[O:17])[OH:18])[cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]1>>[NH2:1][c:2]1[c:3]([NH:4][C@@H:5]([CH3:6])[C@H:7]([NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[C:16](=[O:17])[OH:18])[cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]1
US20110172099A1,7,[CH3:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[c:10]1[Cl:11])[CH2:12][CH:13]([C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[n:20]1[cH:21][n:22][cH:23][n:24]1>>[CH3:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[c:10]1[Cl:11])[CH2:12][CH:13]([CH:14]([OH:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[n:20]1[cH:21][n:22][cH:23][n:24]1
US06002008,2,O[C:1]([C:2]#[C:3][CH:4]([O:5][SiH:6]([CH3:7])[CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13].[N:14]#[C:15][c:16]1[cH:17][n:18][c:19]2[cH:20][cH:21][c:22]([NH2:23])[cH:24][c:25]2[c:26]1[NH:27][c:28]1[cH:29][cH:30][cH:31][c:32]([Br:33])[cH:34]1>>[C:1]([C:2]#[C:3][CH:4]([O:5][SiH:6]([CH3:7])[CH3:8])[C:9]([CH3:10])([CH3:11])[CH3:12])(=[O:13])[NH:23][c:22]1[cH:21][cH:20][c:19]2[n:18][cH:17][c:16]([C:15]#[N:14])[c:26]([NH:27][c:28]3[cH:29][cH:30][cH:31][c:32]([Br:33])[cH:34]3)[c:25]2[cH:24]1
US20040121965A1,2,O[C:1]([C@@H:2]([N:3]([CH3:4])[C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[C:12]([CH3:13])([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[O:21].[CH3:22][CH2:23][O:24][C:25](=[O:26])/[C:27]([CH3:28])=[CH:29]/[C@H:30]([CH:31]([CH3:32])[CH3:33])[N:34]([CH3:35])[C:36](=[O:37])[C@@H:38]([NH2:39])[C:40]([CH3:41])([CH3:42])[S:43][CH3:44]>>[C:1]([C@@H:2]([N:3]([CH3:4])[C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[C:12]([CH3:13])([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)(=[O:21])[NH:39][C@H:38]([C:36]([N:34]([C@H:30](/[CH:29]=[C:27](/[C:25]([O:24][CH2:23][CH3:22])=[O:26])[CH3:28])[CH:31]([CH3:32])[CH3:33])[CH3:35])=[O:37])[C:40]([CH3:41])([CH3:42])[S:43][CH3:44]
US08399674B2,1,Br[c:1]1[cH:2][c:3]2[cH:4][cH:5][c:6]([NH:7][c:8]3[cH:9][cH:10][cH:11][c:12]4[c:13]3[O:14][C:15]([CH3:16])([CH3:17])[CH2:18]4)[n:19][c:20]2[cH:21][cH:22]1.[CH3:23][c:24]1[cH:25][cH:26][cH:27][c:28]([NH2:29])[n:30]1>>[c:1]1([NH:29][c:28]2[cH:27][cH:26][cH:25][c:24]([CH3:23])[n:30]2)[cH:2][c:3]2[cH:4][cH:5][c:6]([NH:7][c:8]3[cH:9][cH:10][cH:11][c:12]4[c:13]3[O:14][C:15]([CH3:16])([CH3:17])[CH2:18]4)[n:19][c:20]2[cH:21][cH:22]1
US06133485,3,O=[C:1]([C@@H:2]([CH3:3])[O:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][O:10]1)[c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]1[F:18].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH3:19])cc1>>[C:1]([C@@H:2]([CH3:3])[O:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][O:10]1)([c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]1[F:18])=[CH2:19]
US07846944B2,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([Cl:6])[c:7]([Br:8])[cH:9]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[c:7]([Br:8])[cH:9]1
US20130040931A1,7,[NH2:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C:14](=[O:15])[CH:16]3[CH2:17][CH2:18][O:19][CH2:20][CH2:21]3)[cH:22][c:23]2[cH:24][c:25]1[N:26]1[CH2:27][CH2:28][O:29][CH2:30][CH2:31]1>>[NH2:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[CH:14]([OH:15])[CH:16]3[CH2:17][CH2:18][O:19][CH2:20][CH2:21]3)[cH:22][c:23]2[cH:24][c:25]1[N:26]1[CH2:27][CH2:28][O:29][CH2:30][CH2:31]1
US20070197551A1,1,Cl[CH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[n:17]2)[CH2:18][CH2:19]1.[CH3:20][c:21]1[s:22][c:23]2[c:24]([c:25]1[CH3:26])[c:27](=[O:28])[n:29]([NH2:30])[c:31]([S-:32])[n:33]2>>[CH2:1]([CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[n:17]2)[CH2:18][CH2:19]1)[S:32][c:31]1[n:29]([NH2:30])[c:27](=[O:28])[c:24]2[c:23]([s:22][c:21]([CH3:20])[c:25]2[CH3:26])[n:33]1
US20080280892A1,7,[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])/[CH:8]=[CH:9]/[c:10]1[cH:11][c:12]([CH2:13][O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][c:23]([O:24][CH3:25])[n:26]1>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[CH2:8][CH2:9][c:10]1[cH:11][c:12]([CH2:13][O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][c:23]([O:24][CH3:25])[n:26]1
US20130317057A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([NH:8][CH3:9])=[O:10])[c:11]1[NH:12][CH3:13]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([NH:8][CH3:9])=[O:10])[c:11]1[NH:12][CH3:13]
US05112829,2,CO[C:1](=[O:2])[CH2:3][S:4][CH:5]1[CH2:6][CH2:7][CH2:8][c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[c:17]([NH2:18])[c:19]21>>[C:1]1(=[O:2])[CH2:3][S:4][CH:5]2[CH2:6][CH2:7][CH2:8][c:9]3[n:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[c:17]([c:19]32)[NH:18]1
US20100075978A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]2)[cH:26][cH:27]1.[CH2:28]([CH2:29][N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1)[CH2:36][N:37]1[CH2:38][CH2:39][O:40][CH2:41][CH2:42]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]2)[cH:26][cH:27]1)[N:33]1[CH2:32][CH2:31][N:30]([CH2:29][CH2:28][CH2:36][N:37]2[CH2:38][CH2:39][O:40][CH2:41][CH2:42]2)[CH2:35][CH2:34]1
US05821261,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[C@@H:12]1[CH2:13][C@H:14]([CH2:15][OH:16])[CH2:17][N:18]1[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:16][CH2:15][C@H:14]1[CH2:13][C@@H:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:17]1
US20110160056A1,1,Cl[CH2:1][CH2:2][CH2:3][CH2:4][CH:5]([CH:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[OH:11])[n:12]1[cH:13][n:14][cH:15][n:16]1.[OH:17][c:18]1[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH:5]([CH:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[OH:11])[n:12]1[cH:13][n:14][cH:15][n:16]1)[O:17][c:18]1[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]1
